filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20211210_152727157.jpg,2160,3840,card,161,1225,894,1843
PXL_20211210_152727157.jpg,2160,3840,card,950,1251,1639,1895
PXL_20211210_152727157.jpg,2160,3840,card,1454,1910,2160,2962
PXL_20211210_152727157.jpg,2160,3840,card,346,2114,1283,3291
PXL_20211210_152710389.jpg,3840,2160,card,817,486,1432,1012
PXL_20211210_152710389.jpg,3840,2160,card,1542,481,2109,1001
PXL_20211210_152710389.jpg,3840,2160,card,2194,530,2778,1078
PXL_20211210_152710389.jpg,3840,2160,card,2201,1163,3060,2045
PXL_20211210_152710389.jpg,3840,2160,card,1417,1132,2163,2004
PXL_20211210_152710389.jpg,3840,2160,card,519,1158,1355,2066
PXL_20211210_152718675.jpg,3840,2160,card,627,696,1291,1278
PXL_20211210_152718675.jpg,3840,2160,card,1327,712,1940,1273
PXL_20211210_152718675.jpg,3840,2160,card,2071,743,2712,1360
PXL_20211210_152718675.jpg,3840,2160,card,1676,1345,2468,2160
PXL_20211210_152718675.jpg,3840,2160,card,391,1425,1304,2155
PXL_20211210_152732488.jpg,3840,2160,card,314,814,1147,1494
PXL_20211210_152732488.jpg,3840,2160,card,1204,853,1906,1581
PXL_20211210_152732488.jpg,3840,2160,card,2076,894,2947,1627
